P58	screenwriter
P3483	VGMdb album ID
P3511	VGMDb organization ID
P3674	Mutopia composer ID
P3733	MOOMA artist ID
P3736	Eurovision Song Contest song ID
P3763	MIMO instrument ID
P3838	Tab4u song ID
P3839	Tab4u artist ID
P3952	Stereo Ve Mono artist ID
P3977	Songkick venue ID
P3996	Bait La Zemer Ha-Ivri song ID
P3997	Bait La Zemer Ha-Ivri artist ID
P4027	National Discography of Italian Song work ID
P4034	Shironet artist ID
P4035	Shironet song ID
P4040	Rock.com.ar artist ID
P4041	Rock.com.ar album ID
P4071	Zemereshet artist ID
P4072	Zemereshet song ID
P4077	Pizmonet ID
P4097	MuseScore ID
P4104	Carnegie Hall agent ID
P4198	Google Play Music artist ID (former scheme)
P4199	Google Play Music album ID (former scheme)
P4208	Billboard artist ID
P4300	YouTube playlist ID
P4351	Cravo Albin artist ID
P4404	MusicBrainz recording ID
P4407	Opera Vivra singer ID
P4449	Shirat Nashim person ID
P4457	DAHR artist ID
P4518	Melon album ID
P4576	Tidal artist ID
P4577	Tidal album ID
P4578	Tidal track ID
P4607	Swedish Musical Heritage ID
P4747	Line Music artist ID
P4748	Line Music album ID
P4756	V Live channel ID
P4757	Songwriters Hall of Fame ID
P4860	BMI work ID
P4894	ACE Repertory work ID
P4931	Todotango.com person ID
P4932	Todotango.com work ID
P5059	modified version of
P5121	All About Jazz musician ID
P5144	Bugs! album ID
P5145	Bugs! artist ID
P5153	KKBox album ID
P5154	KKBox artist ID
P5165	Norsk pop- og rockleksikon ID
P5171	Rockipedia release ID
P5172	Rockipedia artist ID
P5173	Rockipedia area ID
P5174	Rockipedia label ID
P5197	Melon track ID
P5226	BRAHMS artist ID
P5227	Carnegie Hall event ID
P5229	Carnegie Hall work ID
P5235	Cité de la Musique-Philharmonie de Paris work ID
P5240	RollDaBeats artist ID
P5241	Songfacts song ID
P5251	Corago opera ID
P5261	Les Enfoirés participant ID
P5262	Les Enfoirés song ID
P5272	CDMC musician ID
P5287	Songfacts artist ID
P5291	Taratata artist ID
P5292	NRJ artist ID
P5293	Akout ID
P5295	Lafonoteca artist ID
P5302	BRAHMS work ID
P5356	Laut.de artist ID
P5358	Operone opera ID
P5359	Operone composer ID
P5366	Operissimo artist ID
P5404	Rate Your Music artist ID
P5410	Flanders Music Centre person ID
P5411	CeBeDem composer ID
P5431	setlist.fm artist ID
P5432	setlist.fm venue ID
P5504	RISM ID
P5654	France Musique person ID
P5707	samples from work
P5813	MusicBrainz release ID
P5882	Muziekweb performer ID
P5915	Shazam track ID
P5917	Shazam artist ID
P5927	Ultimate Guitar artist ID
P6013	Encyclopedia of Appalachia ID
P6079	Discogs track ID
P6080	Discogs composition ID
P6091	MGG Online ID
P6110	AllMusic release ID
P6111	MusicNotes product ID
P6116	chord progression
P6122	MusicNotes song ID
P6217	Genius album ID
P6218	Genius song ID
P6276	Amazon Music artist ID
P6361	Genius song numeric ID
P6412	Gran Enciclopèdia de la Música ID
P6439	has lyrics
P6446	Douban musician ID
P6517	WhoSampled artist ID
P6537	Yandex Music genre ID
P6538	Yandex Music label ID
P6559	Official Charts artist ID
P6601	Resident Advisor label ID
P6670	musical quotation or excerpt
P6686	musical motif
P6718	music video
P6742	Musixmatch track ID
P6770	Swiss National Sound Archives ID
P6874	Musixmatch artist ID
P6882	RIAA artist ID
P6883	LilyPond notation
P6893	Offizielle Deutsche Charts artist ID (former scheme)
P6894	Beatport artist ID
P6896	Djshop artist ID
P6909	Charts in France artist ID
P6911	Dutch Charts artist ID
P6912	Equipboard artist ID
P6914	Gaana.com artist ID
P6918	hitparade.ch artist ID
P6920	Juno Download artist ID
P6923	Moov artist ID
P6924	Murfie artist ID
P6925	Musicalics composer ID
P6926	Nederlandse Top 40 artist ID
P6927	NME artist ID
P6935	The DJ List artist ID
P6943	VG-lista artist ID
P6950	Scandipop topic ID
P6955	El portal de Música artist ID
P6960	IMVDb artist ID
P6964	Musiikkituottajat artist ID (certification)
P6965	IFPI Austria artist ID
P6966	IFPI Danmark artist ID
P6967	SNEP artist ID
P6968	hitparade.ch artist (certification) ID
P6969	BVMI artist ID
P6970	Music Canada artist ID
P6971	IFPI Norge artist ID
P6972	Napster artist ID (U.S. version)
P6983	Sverigetopplistan artist ID
P7050	Album of the Year artist ID
P7052	Jaxsta profile ID
P7055	Jaxsta release ID
P7056	Jaxsta recording ID
P7071	Qobuz artist ID
P7109	Acharts.co artist ID
P7138	Acharts.co chart ID
P7143	Acharts.co album ID
P7151	Wynk artist ID
P7155	WP Muzyka artist ID
P7156	Interia Muzyka artist ID
P7159	Plus Music artist ID
P7164	Raptekster.dk ID
P7166	Acharts.co song ID
P7175	Gaana.com album ID
P7185	eska.pl topic ID
P7186	Image-Line artist ID
P7187	Jango artist ID
P7188	LiveXLive artist ID
P7189	Mora Artist ID
P7190	RMF FM artist ID
P7191	Supraphonline artist ID
P7192	TuneIn artist ID
P7194	AZLyrics.com artist ID
P7195	Bandsintown artist ID
P7196	musica.com artist ID
P7198	RauteMusik artist ID
P7200	SongMeanings artist ID
P7201	SoundHound artist ID
P7205	jog.fm artist ID
P7206	Lyrics007 artist ID
P7210	GreatSong artist ID
P7212	LyricsTranslate ID
P7216	MTV Polska artist ID
P7217	MTV UK artist ID
P7218	Vox FM artist ID
P7230	AccuRadio artist ID
P7274	Naver VIBE album ID
P7275	Naver VIBE artist ID
P7277	Pandora artist ID
P7313	Rate Your Music label ID
P7317	iHeart artist ID
P7320	Labelcode
P7324	iHeartRadio podcast ID
P7353	NTS Radio artist ID
P7354	Ticketmaster artist ID
P7355	See Tickets artist ID
P7371	Beatport label ID
P7598	ascending scale
P7599	descending scale
P7670	Prog Archives artist ID
P7672	Musiikkituottajat artist ID (chart)
P7816	textove.com song ID
P7955	Global Music Rights work ID
P7956	SESAC work number
P8025	VGMRips system ID
P8041	DR music artist ID
P8052	MusicBrainz genre ID
P8056	VGMRips composer ID
P8106	SOCAN work number
P8166	Encyclopaedia Metallum label ID
P8212	Gitabitan.net ID
P8235	LiederNet composer ID
P8236	LiederNet song cycle ID
P8237	LiederNet text ID
P8281	Liszt Academy Lexikon person ID
P8300	Montreux Jazz Festival concert ID
P8302	Montreux Jazz Festival song ID
P8331	strike tone
P8334	MuseScore artist ID
P8347	Spotify songwriter ID
P8386	Gramophone composer ID
P8392	Rate Your Music release ID
P8415	Maniadb artist ID
P8432	Österreichisches Musiklexikon Online ID
P8435	AnyDecentMusic album ID
P8454	Vmusic.bg artist ID
P8482	Český hudební slovník osob a institucí ID
P8516	Library of Congress Medium of Performance Thesaurus ID
P8523	Présence Compositrices composer ID
P8524	Offizielle Deutsche Charts song ID
P8535	tala
P8536	raga
P8549	Opera Online work ID
P8589	Carl-Maria-von-Weber-Gesamtausgabe ID
P8591	Grove Music Online ID
P8663	Maniadb album ID
P8665	Présence Compositrices work ID
P8688	CompositionToday composer ID
P8704	Spotify playlist ID
P8732	Archivio Storico Ricordi opera ID
P8790	Opera Online performer ID
P8812	IMMuB artist ID
P8813	IMMuB album ID
P8819	Pitchfork artist ID
P8842	PromoDj ID
P8853	Musica Brasilis composer ID
P8856	British Phonographic Industry ID
P8863	Qobuz label ID
P9068	IFPI Danmark work ID
P9083	45cat 7" release ID
P9089	Songlexikon ID
P9130	CompositionToday composers showcase ID
P9133	AZLyrics.com song ID
P9171	RILM ID
P9172	playDB artist ID
P9173	Rate Your Music genre ID
P9182	uta-net.com song ID
P9183	uta-net.com artist ID
P9185	AllMusic genre/style ID
P9197	TlF artist ID
P9216	Opera Online conductor ID
P9218	Discogs genre ID
P9219	Discogs style ID
P9237	reissue of
P9255	Resident Advisor club ID
P9260	music transcriber
P9290	TikTok music ID
P9316	MyMusic artist ID
P9328	Universal Music France artist ID
P9414	Viasona ID
P9422	Musikasten ID
P9469	Singers.com ID
P9509	Mixcloud ID
P9517	National Association of Teachers of Singing member ID
P9525	LMIC musician ID
P9538	music austria ID
P9550	Apple Music label ID
P9558	Badok ID
P9575	Australian Music Centre artist ID
P9578	SOUNZ work ID
P9587	Canadian Music Centre Composer Showcase ID
P9589	Muziekencyclopedie ID
P9614	Australian Music Centre work ID
P9628	composers.am person ID
P9631	armradioarchive.am person ID
P9663	Musica Baltica person ID
P9686	Classical Archives composer ID
P9692	LexM ID
P9694	VK Music artist ID
P9793	setlist
P9810	remix of
P9831	release of
P9881	Every Noise at Once ID
P9899	music created for
P9965	Musik-Sammler.de artist ID
P10063	SEKO ID
P10067	train melody
P10110	Apple Music track ID
P10116	Music of Armenia ID
P10135	recording date
P10136	Pandora track ID
P10138	Pandora album ID
P10165	bards.ru person ID
P10178	Genie album ID
P10179	Genie song ID
P10180	Genie artist ID
P10257	Pipe Organ Database organ ID
P10262	Offizielle Deutsche Charts album ID
P10274	Union of Bulgarian Composers ID
P10288	Muz-TV ID
P10372	Offizielle Deutsche Charts composer ID
P10384	Bugs! track ID
P10410	QQ Music singer ID
P10418	Naver VIBE track ID
P10445	NetEase Music artist ID
P10524	Zvuk artist ID
P10587	IFPI GTIN
P10612	choreography for
P10615	QQ Music album ID
P10616	QQ Music track ID
P10617	Beatport track ID
P10670	Musik und Gender im Internet ID
P10673	debut date
P10720	WhoSampled track ID
P10765	Muziekweb composition ID
P10801	Ukrainian Live Classic composer ID
P10806	orchestrator
P2266	FMD model ID
P2412	FMD designer ID
P2413	FMD magazine ID
P2471	Models.com person ID
P2486	FMD brand ID
P2515	costume designer
P2782	Models.com client ID
P3330	Supermodels.nl ID
P3379	Model Manual ID
P3404	The Vogue List ID
P3482	Europeana Fashion creator ID
P3812	Elle.fr person ID
P3814	BoF person ID
P3828	wears
P3832	Europeana Fashion Vocabulary ID
P5995	kit supplier
P7110	Textile Connect publication ID
P7376	worn by
P10189	Bloomsbury Fashion Central ID
P84	architect
P149	architectural style
P1014	Art & Architecture Thesaurus ID
P2194	PSS-archi architect ID
P2385	French diocesan architects ID
P2418	Structurae person ID
P2476	HNI person/institution ID
P2917	COAM structure ID
P3058	Architectuurgids architect ID
P3960	Base biographique AUTOR ID
P4206	FOIH person ID
P4304	FOIH materials ID
P4488	COAM architect ID
P4694	Arquivo Arq ID
P4980	Thésaurus de la désignation des œuvres architecturales et des espaces aménagés ID
P5308	Dictionary of Scottish Architects ID
P5383	archINFORM project ID
P5508	archINFORM person or group ID
P5573	archINFORM location ID
P5604	archINFORM keyword ID
P5745	Pacific Coast Architecture Database person ID
P6550	Pacific Coast Architecture Database firm ID
P6787	Arachne building ID
P6811	Prazdne Domy architect ID
P7323	Archnet site ID
P7514	landscape architect
P7945	ArchiWebture ID
P8098	Biographical Dictionary of Architects in Canada 1800-1950 ID
P8231	Wiener Wohnen ID
P8271	LombardiaBeniCulturali architecture author ID
P8439	SAH Archipedia architect ID
P8520	TCLF ID
P8563	Emporis company ID
P8575	Encyclopaedia of Architects, Vienna 1770–1945 ID
P9080	JAANUS ID
P9153	VAi building ID
P9444	CAOI person ID
P9591	#SOSBrutalism ID
P10611	has certification
P347	Joconde work ID
P350	RKDimages ID
P481	Palissy ID
P1212	Atlas ID
P1428	Lost Art ID
P1679	Art UK artwork ID
P1726	Florentine musea Inventario 1890 ID
P2014	Museum of Modern Art work ID
P2092	Bildindex der Kunst und Architektur ID
P2108	Kunstindeks Danmark artwork ID
P2242	Florentine musea catalogue ID
P2282	Groeningemuseum work PID
P2344	AGORHA work ID
P2511	MSK Gent work PID
P2539	Nationalmuseum Sweden artwork ID
P2582	J. Paul Getty Museum object ID
P3272	Zeri image ID
P3293	BALaT object ID
P3386	French Sculpture Census work ID
P3467	Inventario Sculture - Polo Museale Fiorentino
P3504	Florentine Inventario Palatina art ID
P3634	The Met object ID
P3711	Vanderkrogt.net Statues ID
P3855	LombardiaBeniCulturali artwork ID
P3929	V&A item ID
P4144	Athenaeum artwork ID
P4257	National Museums of Japan e-museum ID
P4373	National Trust Collections ID
P4380	Sandrart.net artwork ID
P4399	Itaú Cultural ID
P4525	MuIS object ID
P4564	Art Museum of Estonia artwork ID
P4582	Kulturelles Erbe Köln object ID
P4610	ARTIC artwork ID
P4611	LACMA ID
P4625	Museum of Fine Arts, Boston object ID
P4627	EK number
P4643	Philadelphia Museum of Art work ID
P4659	Musée d'Orsay artwork ID
P4673	Museum of Fine Arts, Houston object ID
P4674	Indianapolis Museum of Art artwork ID
P4683	National Gallery of Art artwork ID
P4684	National Gallery of Victoria artwork ID
P4686	Carnegie Museum of Art ID
P4692	American Art Collaborative object ID
P4701	Google Arts & Culture asset ID
P4704	Smithsonian American Art Museum artwork ID
P4709	Barnes Foundation ID
P4712	Minneapolis Institute of Art artwork ID
P4713	Walters Art Museum ID
P4721	MuBE Virtual ID
P4737	Solomon R. Guggenheim Foundation artwork ID
P4738	Yale Center for British Art artwork ID
P4739	Musée des Augustins artwork ID (former scheme)
P4740	Brooklyn Museum artwork ID
P4761	Images d'Art artwork ID
P4764	Base Arcade artwork ID
P4814	Inventories of American Painting and Sculpture control number
P4905	KMSKA work PID
P5210	National Gallery of Armenia work ID
P5223	Information Center for Israeli Art artwork ID
P5265	Dordrechts Museum artwork ID
P5268	MNAV work ID
P5269	Web umenia work ID
P5407	MHK object ID
P5499	Boijmans work ID
P5528	Belgian Heritage in Brazil ID
P5783	Cranach Digital Archive artwork ID
P5823	Belvedere object ID
P5891	Bpk-ID
P5950	São Paulo: os estrangeiros e a construção da cidade ID
P6002	WikiArt ID
P6004	Brasiliana Iconográfica ID
P6007	Salons ID
P6020	d'Art d'Art ! ID
P6141	À nos grands hommes ID
P6152	National Portrait Gallery (United States) object ID
P6238	Monument aux morts ID
P6239	IEC commemorative monument of Catalonia ID
P6246	Paris Musées work ID
P6310	Muséosphère work ID
P6332	Panorama de l'art ID
P6355	MNAM artwork ID
P6356	IHOI work ID
P6358	Musée Picasso artwork ID
P6372	Interpol WOA artwork ID (OBSOLETE)
P6374	MAMVP artwork ID
P6489	Joan Miró Online Image Bank ID
P6506	Eliseu Visconti Project ID
P6565	Musenor artwork ID
P6576	Art Fund artwork ID
P6595	Paintings by Salvador Dalí ID
P6610	Ashmolean museum ID
P6625	Salvador Dali Museum ID
P6629	Artcurial lot ID
P6631	Tainacan MHN ID
P6633	Cini Foundation ID
P6738	Whitney Museum of American Art artwork ID
P7229	Fundación Goya en Aragón ID
P7868	NPDRMI record ID
P8335	Uffizi artwork ID
P8390	PMSA ID
P8430	Wien Kulturgut: Kunstwerke im öffentlichen Raum ID
P8574	NYARC Discovery ID
P8583	Yale University Art Gallery ID
P8598	Seattle Art Museum ID
P8599	Nelson-Atkins Museum of Art artwork ID
P8601	Barcelona Public art ID
P8639	Cincinnati Art Museum ID
P8640	Dallas Museum of Art ID
P8820	Monuments de mémoire ID
P8905	Museo del Prado artwork ID
P8906	National Gallery of Ireland ID
P8907	Auckland Art Gallery artwork ID
P8909	National Gallery of Australia ID
P8910	Fitzwilliam Museum ID
P8916	DIA ID
P8917	SKD ID
P8922	Amsterdam Museum ID
P8923	SMB-digital ID
P8924	State Catalogue of the Museum Fund of Russia artwork ID
P8946	National Galleries of Scotland ID
P8948	Pinakothek artwork ID
P8959	Georgia Museum of Art ID
P8960	Kunsthistorisches Museum Wien ID
P8962	PBA artwork ID
P8970	Chinese Painting Database ID
P9061	National Museum in Warsaw ID
P9088	KBR Catalogue ID
P9091	MNBAQ ID
P9095	Kunstmuseum Basel ID
P9121	National Museum Norway artwork ID
P9131	Royal Museums Greenwich artwork ID
P9132	Saint Louis Art Museum artwork ID
P9144	National Portrait Gallery (London) artwork ID
P9167	De Lakenhal artwork ID
P9254	Museo Nacional de la Estampa ID
P9394	Louvre Museum ARK ID
P9403	Musée national de la Marine ID
P9787	Smartify artwork ID
P9789	Yale Center for British Art artwork Lido ID
P9797	Royal Ontario Museum ID
P9834	Finnish National Gallery artwork ID
P9942	National Gallery Prague work ID
P10087	Australian Prints + Printmaking work ID
P10121	Harvard Art Museums ID
P10187	JSTOR artwork ID
P10270	Hermitage Museum work ID
P10293	Tretyakov Gallery work ID
P10312	AAGM artwork ID
P10750	Database of Art Objects at the Jeu de Paume ID
P10759	Linz DB ID
P10760	MCCP ID
P10779	Collection Hermann Göring DB ID
P1656	unveiled by
P2380	French Sculpture Census artist ID
P2914	MSBI person ID
P7430	Dictionary of Sculptors in Britain ID
P8521	Sculptures and cities database ID for sculptures
P282	writing system
P1878	Vox-ATypI classification
P2739	typeface/font used
P4099	metrically compatible typeface
P4452	Thibaudeau classification
P4586	type foundry
P6165	Corpus typographique français ID
P10687	Google Fonts ID
P245	Union List of Artist Names ID
P650	RKDartists ID
P781	SIKART ID
P1138	Kunstindeks Danmark Artist ID
P1367	Art UK artist ID
P1615	CLARA-ID
P1707	DAAO ID
P1736	Information Center for Israeli Art artist ID
P1795	Smithsonian American Art Museum person/institution ID
P1816	National Portrait Gallery (London) person ID
P1882	Web Gallery of Art ID
P1901	BALaT person/organisation id
P1988	Le Delarge artist ID
P2011	Cooper-Hewitt Person ID
P2041	National Gallery of Victoria artist ID
P2042	Artsy artist ID
P2174	Museum of Modern Art artist ID
P2252	National Gallery of Art artist ID
P2268	Musée d'Orsay artist ID
P2332	Dictionary of Art Historians ID
P2342	AGORHA person/institution ID
P2349	Stuttgart Database of Scientific Illustrators ID
P2399	British Council artist ID
P2431	Thyssen-Bornemisza artist ID
P2432	J. Paul Getty Museum artist ID
P2538	Nationalmuseum Sweden ID
P2741	Tate artist ID
P2843	Benezit ID
P2915	ECARTICO person ID
P3372	Auckland Art Gallery artist ID
P3421	Belvedere artist ID
P3544	Te Papa agent ID
P3603	Minneapolis Institute of Art constituent ID
P3782	Artnet artist ID
P3791	Art Renewal Center artist ID
P3888	Boijmans artist ID
P3901	ADAGP artist ID
P3965	Bridgeman artist ID
P4025	Pinakothek artist ID
P4177	Finnish National Gallery artist ID
P4200	Christie's creator ID
P4432	AKL Online artist ID
P4439	MNCARS artist ID
P4473	Melon artist ID
P4531	ChinesePosters artist ID
P4563	Art Museum of Estonia artist ID
P4580	Berlinische Galerie artist ID
P4581	Städel Museum artist ID
P4663	DACS ID (former)
P4687	Dictionnaire des peintres belges ID
P4772	compArt person ID
P4887	Web umenia creator ID
P4936	SFMOMA artist ID
P5081	Norsk kunstnerleksikon ID
P5239	Artists in Canada record number
P5271	Saint Louis Art Museum person ID
P5273	Nelson-Atkins Museum of Art person ID
P5316	Swedish Signaturer.se ID
P5321	Museo del Prado artist ID
P5363	Académie des beaux-arts member ID
P5368	National Gallery of Canada artist ID
P5403	CNAP artist ID
P5489	artist-info artist ID
P5567	National Research Institute for Cultural Properties artist ID
P5597	Artcyclopedia artist ID
P5665	Cartooning for Peace cartoonist ID
P6124	Sotheby's person ID
P6156	MNAV artist ID
P6240	MMLO ID
P6295	ARTIC artist ID
P6578	MutualArt artist ID
P6594	Guggenheim fellows ID
P6605	Plant Illustrations artist ID
P6637	AWARE ID
P6645	Stedelijk Museum Amsterdam ID
P6667	MARGS ID
P6714	Whitney Museum of American Art artist ID
P6735	Watercolour World artist ID
P6764	V&A person ID
P6868	Hoopla artist ID
P6903	ArtBrokerage artist ID
P7332	NMM artist ID
P7545	askArt person ID
P7681	Israel Museum Jerusalem artist ID
P7944	DoME artist ID
P8234	LiederNet author ID
P8336	MNBAQ artist ID
P8434	Artprice artist ID
P8572	Spanish Artists from the Fourth to the Twentieth Century ID
P8705	Artist ID of the department of Prints and Drawings of the Louvre
P8840	Union des artistes ID
P8943	Artfacts ID
P9152	CollectieGelderland creator ID
P9468	LIMA media artist ID
P9539	Secondary Archive artist ID
P9670	ZKM person ID
P10084	Osmose Agency person ID
P10086	Australian Prints + Printmaking artist ID
P10092	Bildatlas-Künstler-ID
P10126	Enciclopedia d'arte italiana ID
P10222	Artland artist ID
P10240	Arthive person ID
P10249	Triple J Unearthed artist ID
P10325	Japanese Canadian Artists Directory ID
P10341	Réseau documents d'artistes ID
P10516	SINGULART artist ID
P10577	Monoskop article ID
P10646	ARTEINFORMADO person ID
P10706	DACS ID (2022)
P10774	art is next artist ID
P3783	Christie's object ID
P4775	lot number
P4927	Invaluable.com person ID
P5309	Drouot artist ID
P10741	dance
P1028	donated by
P1256	Iconclass notation
P1257	depicts Iconclass notation
P1422	Sandrart.net person ID
P1436	collection or exhibition size
P1602	Art UK venue ID
P1639	pendant of
P1711	British Museum person or institution ID
P1751	Art UK collection ID
P1774	workshop of
P1775	follower of
P1776	circle of
P1777	manner of
P1778	forgery after
P1780	school of
P1787	art-name
P1877	after a work by
P2345	AGORHA event identifier
P2411	Artsy gene
P2677	relative position within image
P2681	is recto of
P2682	is verso of
P3701	incarnation of
P3893	public domain date
P3931	copyright holder
P4114	ADK member ID
P4169	YCBA agent ID
P4553	RA Collections ID
P4702	Google Arts & Culture partner ID
P4765	Commons compatible image available at URL
P4771	compArt institution ID
P4808	Royal Academy new identifier
P4889	MuIS person or group ID
P4899	Brooklyn Museum Exhibition ID
P4989	RKDlibrary ID
P5070	French standard size for oil paintings
P5372	Dictionnaire critique des historiens de l'art ID
P5435	pixiv user ID
P5488	artist-info curator ID
P5490	artist-info location ID
P5507	artist-info exhibition ID
P5524	horizontal depth
P5656	MuIS collection ID
P5921	Index of Historic Collectors and Dealers of Cubism ID
P6077	British Museum bioID
P6108	IIIF manifest
P6275	copyright representative
P6294	ARTIC exhibition ID
P6325	Critique d'art ID
P6379	has works in the collection
P6405	Smarthistory ID
P6500	non-free artwork image URL
P6606	study or design for
P6663	Utpictura18 artwork ID
P6792	Find NZ Artists ID
P6819	calligrapher
P6821	Uppsala University Alvin ID
P6844	abART person ID
P6845	abART document ID
P6846	abART exhibition ID
P6847	abART group ID
P6848	abART institution ID
P7128	Archives Directory for the History of Collecting in America ID
P7704	Europeana entity
P7786	Joconde epoch ID
P7984	depicted format
P8185	DoME exhibition ID
P8192	Joconde technique ID
P8406	Grove Art Online ID
P8974	SAPA ID
P9092	Art in the Christian Tradition ID
P9301	National Gallery of Art Library Bibliographic ID
P9344	has graphical element
P9434	Proveana ID
P9493	artist files at
P9634	AADFI member ID
P9742	Central records of collections ID
P9779	abART term ID
P9809	Enciclopedia dell'Arte Antica ID
P9842	MART catalog person ID
P9850	Enciclopedia dell'Arte Medievale ID
P9930	Inventory of Heritage Artefacts institution ID
P9931	Inventory of Heritage Artefacts object ID
P9969	catalogue raisonné
P9988	Bat Sheva Archive ID
P10034	Derrieux agency person ID
P10090	DHAC ID
P10093	image with color chart
P10123	Catalog of arthistoricum.net ID
P10315	Artland fair ID
P10317	Artland gallery ID
P10661	exhibited creator
